760,851,21,1362,891,33,475,1199,1032,999,1362,896,407,1177,1374	69
1212,111,734,497,21,1362,1142,671,1502,1005,1199,1310,1032,1362,896,407,1177,1374	69
902,1262,610,1151,610,1476,1206,804,143,1310,1206,1246,148,882	70
1310,1206,1151,882,510	70
823,219,610,1476,1310,1206,1069,1293,649,1310,492,407,1068,52	70
407,522,989,46,113,60,407,60,171,639,171,882,537	70
823,219,1310,1206,882,1151,1068,858,493,47,882	70
856,1310,492,771,1151,1206,804,126,1187,110,1169,882,510,1359	70
1151,1206,87,257,171,1151,171,882	70
1310,1206,70,593,407,543	70
1492,266,224,26,1068,608,1069,1185,257,384,492,508,668,219,1371,610,1151,1206,1187,110,1169,771,882,510,1108,894,894,882	70
1069,1185,257,525,706,1206,1151,771,882	70
823,219,1151,1206,601,882,510	70
610,1151,610,1476,1187,797,524,882	70
1492,902,492,771,823,219,612,1371,610,1151,610,1476,1206,804,1187,110,787,882,1151,510,786,142,894,1489	70
1492,917,492,1151,1310,1032,925,1041,1206,248,47,882,1067,492,508,625,292,1151,510,527,894,894,894,882,128,934,525,1310,1298,87,257,593,311,639,771	70
823,219,610,1476,1310,1206,1069,1185,257,1187,856,1310,492,882,510,1068,47,882	70
87,257,1151,1206,771	70
87,257,525,880,1310,492,771,1476,1206,1456,513,1072,1494	70
777,492,823,219,527,894,894,882,1206,1288,492,823,219,435,894,894,882,1206	70
1206,87,257,1299,882,510	70
823,219,1151,1206,407,543	70
1476,465,771,1310,1032,925,1041,1206,882,510,1256,882	70
823,668,1151,1206	70
1492,917,492,508,771,610,1151,1206,1069,1185,257,1151,510,527,917,894,894,882,1492,771,823,219,1476,1206,1162,130,1368,1334,525,257,1311,1437	70
1492,266,522,989,1310,1032,668,39,87,257,1456,513,882,1487,493,47,882,1206,84,870,1334,1295,866,1147,248,894,1095	70
1069,1185,257,1492,525,1310,492,771,1310,1206,1187,856,1310,492,1311,510,1068,1494	70
528,126,1151,1206	70
200,70,610,1476,1252,967,1008,36	70
1069,1185,257,1492,771,823,219,842,1063,492,508,1151,1041,1206,148,882	70
823,219,1310,1206,543,407,856	70
1476,1206	70
902,492,1310,1206,1151,510,1256,882	70
610,1151,610,1476,1369,465,1206	70
649,1310,492,771,1310,1206,87,257,70,593,771,537	70
1310,1206,1127,1068,47,882,1456,513,148,1487,974,1302,47,882	70
999,823,266,522,989,1087,115,649,492,771,1206,376,87,257,593,771	70
823,219,1371,1310,1206,1151,504,1295,1051,934	70
427,1188,823,219,1052,761,870,490,902,1262,610,1151,610,923,1206,804,738,407,1068,52,870,496,1085,1298,537	70
1069,1185,257,902,492,1310,1206,1151,525,257,882	70
823,219,1206,1069,1185,257,171,1151,171,882,537	70
701,545,1151,1206	70
1206,1169,474,376,527,384,894,894,870,1206,46,474,376,527,384,894,894,1400,525,52,81,887,407,1234,1334,1295,185,166,753,860,870,848,1502,61,916,882,1151,1206,1304,267	70
823,219,1151,1206,1295,934,538	70
902,492,1492,771,823,219,1151,1206,1069,1185,257,1187,856,1310,492,882,510,527,384,894	70
1069,1185,257,1492,142,492,508,771,823,219,870,882,1151,510,1108,894,894,882,1489,771,1206,537	70
1151,1206,804,126,1069,1185,257,171,639,171,882	70
200,70,610,1151,259,851,1015	70
1492,527,492,700,1108,492,771,823,219,1334,1295,1299,1045,870,1426,1310,1206,148,1487,510	70
610,1151,1206	70
128,934,823,219,612,856,92,1357,1298,1151,504,1310,1206,771,1359	70
1151,1206,771,70,593,359,1198	70
599,492,508,1476,1206,1069,1185,257,1187,777,492,882	70
610,1151,610,1476,1206,1298,1185,257	70
1069,1185,257,1492,771,902,1262,610,1151,610,1476,1206,804,60,1187,1169,880,1310,492,882,1256,882,997	70
1069,1185,257,1206,1299,882,510	70
1492,525,1310,492,1151,1206,1298,503,1169,492,508,771,1108,1088,142,1494,870,1188,142,1258,870,1295,1334,70,593,1222,1198,870,1112,704,525,1310,492,87,257,1151,763,257,882	70
72,1293,70,593,649,1310,492,1310,1206,860,804	70
128,934,525,1310,492,1151,771,1206,600,1169,720,1310,492,1159,1164,1256,882	70
823,219,1371,95,1151,1206,1456,513,148,1487,728,882	70
474,259,823,219,829,1151,1206,257,537	70
1151,1206,601,882,510	70
786,1172,384,1172,917,525,192,1310,492,823,219,407,1299,870,1426,1298,923,771,1206,882,510,248,894,894,882	70
823,219,612,1005,1199,1151,882,1206,510	70
823,219,1151,1206,453,558	70
237,842,771,1310,1032,925,1041,1112,1069,1293,1456,513,82,882,25	70
1310,1206,87,257,593	70
1069,1185,257,384,492,508,771,610,1151,1206,860,804,1298,527,917,527,1088,917,870,773,917,492,508,771,610,1151,1206,860,804,1298,248,384,786,1088,142	70
525,1310,492,1310,1206,1069,1006,1151,525,257,882,510,537	70
1310,1032,1206,87,257,593	70
1069,1185,257,856,492,771,1310,1206,1476,465,1299,882,510	70
999,823,668,219,1063,142,894,894,870,1426,1298,633,973,46,649,492,457,941,1151,1206,870,266,522,989,1310,1206,914,111,1298,72,1293,70,593,771,537	70
823,219,612,771,1206,87,257,1299,882,510	70
1069,1185,257,427,1188,248,1310,492,1492,649,1310,492,1310,1206,457,1151,1068,858,882	70
1310,1206,390,200,70,803,57,374,860,840,311,1298,87,257,70,593,771,537,1069,1293,200,70,803,57,840,311,1069,1063,142,894,894,870,902,492,1151,376,46,1181,974,142,894,894,894,612,785,941,70,1206	70
902,492,902,1262,610,1151,610,1476,1206,804,882,923,192,1494	70
786,492,823,219,610,923,1206,867,882,510,728,74,1494,870,865,407,865,259,1310,70,593,1222,1198,1147,639,870,1151,1041,582,1032,704,697	70
503,1169,649,1310,492,1151,1206,1108,894,894,882,870,87,257,427,1188,880,192,1310,492,1456,513,1151,435,894,894,882	70
1310,1206,704,7,407,558,394	70
972,1257,844,771,1440,612,865,1325,593,297,537,1310,1032,1151,1206,649,1310,492,457,407,848	70
1206,1298,87,257,70,593,771,28	70
902,492,882,1151,1206	70
668,219,1311,771,1187,668,219,1308,771,95,1151,1206,193,1023,122,537	70
786,492,1187,142,492,610,1151,610,1476,1206,804,882,510	70
1206,87,257,171,1151,171,882,537	70
1492,771,823,219,610,1151,1206,376,1295,934,538	70
1069,1185,257,649,1310,492,823,219,1151,1206,457,407,1068,52	70
1310,1206,1151,504,649,492,407,1068,52	70
1151,1206,87,257,525,257,882	70
1310,1206,1069,1185,257,171,1151,171,882	70
1067,492,508,823,219,1069,1185,257,1151,1206,882,763,257,882,1359	70
1069,1006,408,1206,510	70
1206,1187,856,1310,492,882,1151,527,894,894,894,882	70
823,219,1206,1098	70
527,492,823,219,1334,1295,1151,1310,1206	70
1288,492,508,771,610,1151,610,1476,1187,503,1169,882,510,248,894,894,870,87,257,1477,949,537	70
1206,171,1151,171,882	70
1206,1098	70
902,492,1187,856,492,1151,1206,882	70
384,492,508,823,219,610,1151,610,1476,1206,804,669,1311	70
1151,1206,1298,87,257,1151,771	70
1069,1185,257,200,70,1151,1206,1437	70
610,1151,610,1476,1369,465,1206,925,1041,804,1298,1185,257	70
1206,1151,882,510	70
1069,1185,257,1492,525,1310,492,771,823,219,761,113,1151,771,1310,1032,925,1041,1206,1187,856,1310,492,882,510,1068,1494	70
1492,266,128,934,608,1069,1185,257,917,492,771,1206,867,1069,1006,1151,771,1187,303,882	70
1310,1032,1353,1357,1151,1206,649,1310,492,457,407,848	70
610,1151,610,1476,1206,87,257,148,882,510	70
525,1310,492,1151,771,1206,87,257,1187,503,1169,882,997	70
1492,1334,516,939,1325,593,870,110,1169,1310,1206,1139,1151,192,47,882	70
1492,1206,1169,823,219,527,1108,1258,870,87,257,829,1151,786,142,435,771,1206	70
610,1151,610,1476,882,510	70
1310,1206,171,639,171,882	70
823,219,610,1151,610,1476,804,1187,856,1310,492,882,1151,510,969,435,894,894,882	70
823,219,771,610,1151,376,1357,87,257,593,771,297,870,1492,525,1310,492,1456,513,1187,856,1310,492,882,1151,520,1302,47,870,1164,618,1295,460,882,870,1492,1503,588,1298,266,593,593,1306	70
1151,1206,1298,87,257,70,593,771	70
823,219,465,1206,1295,934,538	70
823,219,1151,1206,87,257,593	70
128,934,823,219,1151,1310,1206,87,257,593,537	70
823,219,1310,1206	70
1310,1032,465,1206,70,593	70
200,70,610,1151,939,914,111,70,593,1222,1198	70
1069,1293,527,894,492,823,219,1151,1206,1187,110,787,882,537	70
1310,1206,649,492,1151,376,407,1068,887	70
1492,1306,823,219,1052,248,492,508,1295,1310,1206,46,474,376,870,87,257,610,1151,1206,882,510	70
786,492,1310,1206,87,257,70,593,771,537	70
1069,1006,525,1310,492,1151,1206,1151,763,257,882	70
1310,1206,87,257,70,593	70
1069,1185,257,1492,1041,1310,1032,925,1041,1206,1151,504,771,1187,1241,992,593,771,882,510,248,894,894,882,537	70
1492,266,934,608,917,492,771,1206,867,1069,1006,1187,384,492,923,771,882	70
1492,902,492,668,219,1187,856,492,87,257,1151,1206,882,510,435,894,894	70
1069,1185,257,1063,492,508,771,1151,815,1206,804,1187,786,492,508,882,1151,510,248,894,894,882,870,384,870,917,492,508,1368,882,1151,510,1206,804,1400	70
200,70,1151,1206	70
856,1310,492,527,1108,525,1310,492,1063,786,870,1299,1045,1295,460,1242,1437	70
195,736,1325,593,608,527,894,492,823,219,1151,1206,1304,267	70
823,219,1310,1206,1456,513,1151,376,728,882	70
1069,1185,257,856,1310,492,823,219,1492,771,490,902,1262,610,1151,610,1476,1206,804,738,1187,1169,74,1310,492,771,457,1311,1041,882,537	70
1206,87,257,593	70
633,973,1384,1262,1295,1431	71
1407,884,1024,223,1371,800,587,1032,771,338,859,179,1405,510,870,87,257,398,853	71
633,973,1502,1429,1295,1431,1344,1393	71
633,973,1384,1262,600,1241,992,407,306	71
633,973,1384,1262,1405,510,601,516	71
1492,525,1167,633,973,394,1348,1384,1262,948,179,1405,1431,87,257,1038	71
633,973,1384,1262,87,257,1036,853	71
610,70,633,973,1502,1429,87,257,1036,853	71
633,973,1384,1262,475,1169,870,46,841,72,1293,1036,853,537	71
633,973,1502,1429,865,769,398,853	71
128,934,633,973,1502,1429,460,1405,510,870,87,257,517,1366	71
633,973,1502,1429,842,92,761,1036,853	71
633,973,394,1348,771,1384,1262,460,1405,510	71
1292,412,21,1362,1415,166,1502,1429	72
227,633,973,999,823,443,939,1487,633,1292,412,21,1362	72
227,999,823,882,794,641,110,1487,633,1292,412,21,1362	72
1295,1068,1310,227,633,973,771,999,823,870,1142,671,407,510,1292,412,21,1362,1400	72
1292,412,21,1362,1185,257,1502,800,1415,166	72
712,963,27,1047,9,1024,359,1198	73
1458,376,102,491,202,1147,110,46,1185,257,1502,800,608,259	73
259,953,860,804,948,179,1405,1431	73
1344,712,963,1353,999	73
1493,716,1383,97,259,953,948,179,1405,1431,87,257,516	73
1384,524,1383,97,1371,870,866,580,737,771,259,953,641,110,1383,97,297	73
516,1222,119,1440,1039,259,953	73
128,934,1492,1383,97,1502,475,974,431,856,142,894,894,1489,110,1504,771,259,953,1400	73
1383,97,197,1147,510,527,894,1310,492,193,1334,102,491,202,1147	73
128,934,1492,771,1458,376,833,128,202,1147,510,1256,794,510,870,1426,1298,314,193,1334,1295,608,639,1437	73
569,569,12,606,259,953,948,179	73
712,963,740,1208,20,297,1298,882,1023	73
311,1164,259,1415,128,412,1141,290,1092,87,257,1383,97	73
259,953,1367,161,1405,1431,833,128,1383,97,500,749,1477,931,87,257,516	73
1383,97,9,1024,1032	73
1458,376,87,257,495,26	73
1383,97,771,1147,281,1371,1406,973,510,87,257,516	73
1164,228,1383,97,621,862	73
72,1293,533,901,713,1361,259,953,1383,97	73
712,963,27,1371,912,713,634	73
259,953,1147,1262,1298,87,257,1477,949	73
1406,973,1295,816,376	73
69,885,259,953,102,1325,9,1024,1032	73
259,953,1383,97,224,26	73
1458,376,840,89,551,733	73
712,963,27	73
1383,97,67,524	73
999,823,1164,228,1458,376,840,89,551,733,1298,1185,257,1304,267	73
311,1164,1311,358,953,630,510,870,87,257,1383,97	73
259,953,866,1147,248,1310,492	73
128,934,712,963,771,415,226,621,862,1185,257,537	73
1383,97,259,953,934,538,1298,934,92,1310,713,634	73
712,963,1458,376,292,82,1032,1344,1393	73
259,953,1384,1262,1295,829,1418,297	73
1383,97,224,26,867,836,829,475,1111,92,122	73
69,885,712,963,27,621,862	73
102,491,202,1147,510,1426,1298,376,1357,1334,1295,259,1461	73
87,257,522,989,1087,115,193,376,510,1334,1295,1359	73
1492,771,1458,376,704,7,954,353,495,1306	73
128,934,712,963,1383,97,1344,1393	73
1383,97,866,1502,917,894,69,870,87,257,438,891,537	73
1492,771,880,612,1383,97,785,1334,1295,84,974,633,954,1362,896,870,1426,950,1005,1199,1231,935,456,281,1400	73
1383,97,456,281,159,27,102,491,935,1096,870,1426,673,259,953,1502,1295,880,921,630,551,870,128,934,686,833,128,456,281,193,865,1383,97,297	73
1384,524,1383,97,456,281,974,712,963,197,891,870,950,197,102,491,848,1317,870,641,110,12,1477,297	73
128,934,259,953,224,26,12,92,1310,713,634,537	73
259,953,1369,231,842,856,113	73
1458,376,704,7,92,761,495	73
712,963,1334,1295,84,974,259,953	73
1383,97,9,1024,1393	73
1492,193,1295,882,1023,1458,376,941,193	73
1383,97,934,538,477,1413	73
1383,97,1295,934,538	73
1087,867,1208,953,771,259,953,641,110,901,713,1361,302,297	73
836,829,712,963,27,1257,1168,859,553,1303,415,730,848,1317,1068,608	73
128,934,1164,228,867,1383,97,700,923,202,867,1383,97,870,880,1310,492,1383,97,1068,706,641,110,297	73
1383,97,916,1479,771,415,730,84,974,510,1426,1298,785,1334,1295,84,974,1383,97,867	73
69,885,712,963,771,713,634	73
882,1489,1045,1049,1324,1383,97,259,953,641,110,1298,92,122,1113,552,997	73
1406,973,816,376,860,804,87,257,495	73
1492,503,1169,1256,882,1383,97,457,1334,1295,259,844,1492,870,237,842,394,500,1151,510,1068,1095,882,1489,870,128,96,1016,1492,1068,1310,394,1348,771,9,1024,1032,870,1492,829,1068,1068,1325,543,1400	73
712,963,27,848,949,9,1024	73
311,1164,474,1213,1068,625,842,254,840,89,759,1223	73
712,963,1353,999	73
999,823,1458,376,495,26	73
1383,97,224,26,713,634	73
69,885,712,963,1174,740,1208	73
606,953,401,510,87,257,1383,97	73
266,522,989,1458,376,12,376,387,126,1369,931,9,1024,1393	73
1383,97,359,113,712,963,771,9,1024,1032	73
69,885,712,963,27,713,634	73
128,934,1431,1493,867,1383,97,259,953,1295,1185,257,829,1418,537	73
12,606,259,953,948,179	73
69,885,712,963	73
148,1259,1206,713,1361,307,202,259,953,641,110,901,639,1366,1069,1383,97,1103,335,297,537	73
712,963,771,157,634	73
1458,376,933,391,46,27,16,1383,97,941,608,259	73
1364,621,795,1263,503,46,81,887,999,823,1383,97,1383,407,510,931,87,257,516	73
1492,833,128,1406,973,510,870,403,613,414,856,516,935,510,870,1426,1298,1295,1383,97,941,259,1461,870,931,213,1393,932,779,202,997	73
69,885,712,963,9,1024,1032	73
608,1310,492,771,259,953,865,1383,97,842,856,1310,492,771,833,128	73
1383,97,1174,771,9,1024,359,1198	73
641,110,495,1306,1492,771,1458,376,193,935,510,297	73
712,963,27,1079,365,84,612,1384	73
1492,932,528,1068,1310,1383,97,259,1461,67,524	73
69,885,466,593,1174,713,634	73
69,885,712,963,516,1222	73
1383,97,612,259,953,1367,161,1405,1431	73
1383,97,259,953,729,1202,600,1241,992,860,804,407,306	73
1458,376,102,491,829,882,794	73
311,1164,842,856,155,870,128,934,641,110,1127,920,336,518,1227,143,1364,212,856,155,1004,389,1246,1410,953,1363,1477,297,537	73
1207,1410,403,1208,72,1293,1383,97	73
712,963,934,538,842,92,224,26	73
999,823,1406,973,870,496,1295,1164,228,1458,376,931,87,257,438,891	73
712,963,477,1413	73
712,963,27,713,634	73
712,963,713,634,882,1023	73
495,26,1458,376,941,193,860,804,704,7	73
224,26,712,963,771,415,226	73
128,934,1068,608,870,1383,97,612,833,128,170,842,712,963,1353,999,763,761,870,12,510,74,706,713,634,457,1334,1295,9,1024,856	73
1311,358,953,630,551,72,1293,1383,97	73
1383,97,1068,625,1069,1185,257,1334,1295,102,491	73
26,934,1383,97,713,634	73
1384,524,1383,97,259,953,856,337,407,510	73
569,569,259,953,641,110,1383,97,257	73
1492,842,1024,223,856,833,128,771,1384,524,1458,376,237,842,950,197,102,491,935,510,870,882,794,974,954	73
69,885,712,963,1383,97,1174,713,634,1298,537	73
1383,97,612,1335,500,1335,1477,836,1309,227,475,923,1295,1051,934	73
9,1024,712,963,27,1047	73
712,963,1159,420,1032,999,415,226	73
825,289,712,963,713,634	73
69,885,712,1004,713,634	73
1492,1257,825,289,1295,848,949,842,948,179,311,1164,833,128,1502,870,1295,948,179,1159,1369,771,1458,376,870,1426,1298,1024,223,1005,1199,1458,376,860,804,840,89,551,733,1298,1185,257,496,1085	73
1492,266,495,608,1492,273,856,1295,1334,1295,1458,376	73
712,963,311,465,999,1298,1393	73
1383,97,376,259,1461,1384,1298,74,20,997	73
1383,97,612,500,181,1477	73
712,963,1383,97	73
1492,1334,1458,376,1426,1005,1199,1295,860,804,1298,1185,257,1304,267	73
495,1306,1492,771,193,376	73
712,963,1174,713,634	73
69,885,982,604,1174	73
1383,97,833,128,525,492,193,941,844,102,491,870,641,110,349,341,974,608,492,102,491,297	73
1492,829,844,1383,97,1174,259,415,730,870,641,110,259,92,1310,415,226	73
1383,97,934,538,1492,829,224,26,1393,537	73
1164,228,953,630,551,72,1293,351,953	73
494,340,1458,376,860,804	73
169,606,953,630,551,87,257,1383,97	73
1384,524,1383,97,866,1147,917,894,69,870,1024,223,1087,959,749,1477	73
1185,257,259,953,641,110,1383,97	73
311,1164,641,110,1087,905,1383,97,257,537	73
709,1091,186,963,259,953,870,1383,97,1502,800,641,110,587,516,1222,867,297,879	73
1383,97,1174,1032,999	73
999,823,1334,1295,1458,376,870,84,974,475,393,1409,193,1458,376,771,415,730,1298,1006,1304,267,537	73
1383,97,1174	73
407,533,901,643,643,1292,412,12,606,870,865,1383,97,12,606,867,297,537	73
1383,97,934,538,224,26	73
1383,97,882,745,1502,1429,865,259,608,639	73
1431,1493,867,259,953,641,110,901,851,804,259,953,297,537	73
128,934,870,87,257,495,26,1310,1032,1458,376,494,340	73
1024,223,882,510,1302,47,882,771,1458,376,1369,931,1344,1393,224,26	73
712,963,1383,97,860,804,407,543,870,1344,1393	73
1164,228,259,953,1147,1262	73
1383,97,500,680,1477	73
311,465,713,634,1298,882,1023	73
1334,1295,737,1292,412,259,953,641,110,1383,97,297,537	73
1383,97,500,181,259,953,882,794,749,1477	73
1383,97,129,812,1190,492,1038,935,297	73
932,528,851,804,259,953,237,842,193,865,901,297	73
1383,97,1174,713,634	73
1492,1295,192,91,1383,97,870,1024,223,856,495,26,759,1223,1298,950,197,840,89,870,1426,1241,992,1492,392,1334,1295,84,974,870,9,1024,712,963,31,348,42,870,14,582,1344,817,50,870,817,50,713,634,12,407,202,415,730,407,1477,1469,870,237,842,1344,407,974,1032,870,1368,407,522,989,1344,1393,1008,451	73
1458,376,1409,193,9,1024,92,1310,311,465	73
1375,1357,935,128,934,259,953,87,257,833,128	73
311,1164,217,315,867,606,867,870,1383,97,612,1335,12,1,311,639,1385,974,69,885,870,1323,510,431,606,953,870,87,257,438,891	73
1492,771,1068,1310,1383,97,612,1361,1068,625,1334,491,935	73
69,885,1383,97	73
745,1262,374,57,87,257,1383,97,870,867,901	73
712,963,713,634,443,939,12,202	73
72,1293,9,1024,1383,97,1174	73
311,1164,1383,97,713,634	73
1492,771,1383,97,612,932,528,528,1169,974,237,842,193,1334,1383,97,870,1492,1344,1393,495,387,791	73
1383,97,612,1051,934,72,1293,1477,1469	73
202,1362,259,953	73
1492,771,1458,376,870,87,257,495,1306,704,7	73
1164,228,1383,97,870,412,963,456,281,1231,935,870,513,46,953,1335,1385,842,92	73
1383,97,771,259,953,415,1385,1405,510	73
259,953,453,1168	73
1383,97,612,1335,866,1147,917,894,69,1334,1295,1385,311,612,1335,870,1309,227,475,923,46,456,281,1298,625,292,974,712,963,297,537	73
1383,97,949,442	73
1344,608,712,963	73
1383,97,901,771,259,953,612,921,860,804,427,1242,407,865,866,1147,882,1023	73
311,1164,606,867,1383,97,259,953	73
420,212,867,901,1383,97,771,612,1335,1433,673,1295,1185,257,107,8,297	73
259,953,1113,552	73
72,1293,9,1024,712,963	73
712,963,713,634,443,939,292,202	73
1068,1310,612,1361,1295,713,1361,259,953,700,282,259,953,87,257,438,891	73
712,963,1222,1248,415,226	73
1334,1295,475,1147,1458,376,612,870,1087,959,311,237,510,1458,376	73
1383,97,311,934,538,870,1344,407,974,712,963	73
584,125,311,1164,259,953,1367,161	73
69,885,982,954,1174,16,1208,20	73
1492,771,1383,97,612,1335,1068,625,170,842,712,963,27,1334,102,491	73
128,934,713,1361,259,953,72,1293,1383,97	73
1383,97,612,860,804,1187,1241,992,953,113,1311,87,257,516	73
1383,97,415,1385,1405,1431	73
1383,97,500,181,496,1085,495,26	73
953,1335,102,1325,27,1047,713,634	73
495,1306,1087,115,771,1458,376	73
1164,228,1383,97,713,1361,456,457,1231,935,510,870,1069,1293,193,1334,1295,259,314,28	73
1384,524,1383,97,712,963,1353,999,9,1024,407,974	73
712,963,713,634	73
1458,376,914,111,1458,771,1298,1185,257,376	73
1493,1090,259,953	73
1383,97,192,1310,492	73
999,823,1406,973,1502,1383,97,612,1335,941,102,491,935	73
1383,97,860,804,950,840,89,1426,1298,941,84,974	73
1383,97,713,1123,474,1213,870,932,528,771,259,953,901,932,528,851,1069,259,953,641,110,297	73
259,953,1369,931,1225,842,1185,257,856,113	73
